input,output,prediction
"
Summarize the following conversation.

### Conversation:

Kate: hey whats up
Sharol: hii nothing much man.. so bored
Kate: done with the assignment?
Sharol: which assignment?
Kate: that sociology one?
Sharol: which ? what? i am lost
Kate: omg dont tell me you forgot?
Sharol: seriously i dont know what your talking about?
Kate: haha! no wonder your bored girl 
Sharol: now would you please tell me which assignment? 
 Kate: yes ! we had to find answers of the questions about feminist act.? remember
Sharol: ohhh goodnesssss!!! i dont know how i forgot.......................................
Kate: now dont waste time and do it
Sharol: ya man. when is it due?
Kate: Tomorrow.. 
Sharol: What! 
Kate: yes now stop all those what and why and get to work....
Sharol: yes i am... are you done?
Kate: yes.... phewwwww
Sharol: :( talk to you later babes
Kate: haha.. i know i shouldnt be laughing but this is so funny...
Sharol: i hate you!
Kate: excuse me? i reminded you about assignment...
Sharol: oh yesssss... i love you now let me work. bye
Kate: lol ok byeee

### Summary:

","Sharol forgot about her sociology assignment. She needs to research feminist act, and it's due tomorrow. Kate has already finished it, and she rushes Sharol.",Sharol forgot about the sociology assignment. Kate has to find answers to the questions about feminist act. Sharol and Kate will meet tomorrow.
"
Summarize the following conversation.

### Conversation:

Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!

### Summary:

",Kathy had her hair cut.,Kathy is going to get her hair cut today.
"
Summarize the following conversation.

### Conversation:

Katy: Hey Carlton
Ana: Hey Carlos
Carlton: 😹
Carlton: What are you up to? Any plans for the weekend?
Ana: Yep. We’re going to see this film by Lola Arias actually. You know her, right?
Carlton: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good
Ana: Yeah, Katy told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂
Katy: It’s a multi-layered cultural sandwich we’ve got for you Carlos
Carlton: Sounds delicious. Where and when are we meeting?
Ana: Just come to ours for an early dinner/drinks and then we’ll grab an uber
Katy: Ana wants to avoid you getting lost on your way and/or being LATE
Carlton: Ha ha ha sounds good to me
Katy: So perhaps you could drop by at like 7. On Saturday!!
Carlton: Erm, sorry - Saturday is fully booked
Carlton: Just joking 😂 I’ll see you then
Ana: 😂 cool
Katy: 😍😍😍😘😘😘

### Summary:

",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.,Ana and Carlos are going to see a film by Lola Arias. They will meet on Saturday at 7.
"
Summarize the following conversation.

### Conversation:

Kaya: We have been looking for you in Library
Clay: I am the class room
Kaya: Be right there

### Summary:

","Kaya is looking for Clay, who is in the classroom.",Kaya and Clay are looking for Clay in Library.
"
Summarize the following conversation.

### Conversation:

Kayla: what time are you going to bring her?
Kayla: was it 11am?
Katherine: hey, i guess so. 
Katherine: i'll have to ask dad and get back to you later ok?
Kayla: ok 
Katherine: why, is there a problem?
Kayla: noooo
Kayla: i'm just making sure:)
Kayla: it turned out i finish at 11
Kayla: so it will be even less problematic ;)
Katherine: ok :)
Katherine: yeah dad just texted me
Katherine: it's around 11
Kayla: ok

### Summary:

",Katherine will bring her to Kayla around 11.,Kayla will bring her to Katherine at 11 am.
"
Summarize the following conversation.

### Conversation:

Kaylee: Enough is enough, I am blocking you now -_
Gavin: As if I care
Kaylee: I am blocking you, seriously 
Gavin: Bye
Kaylee: You really don't care?
Gavin: Please go away you are too much irritating
Kaylee: :(

### Summary:

",Kaylee is blocking Gavin and Gavin doesn't care as he finds Kaylee too much irritating.,Kaylee is blocking Gavin.
"
Summarize the following conversation.

### Conversation:

Kaylen: In ur country there is  left-hand traffic?
Rowen: Yes we drive on the left
Kaylen: Hehe ok
Kaylen: <file_photo>
Rowen: You look gorgeous!
Kaylen: Thank you. I'm sure I wouldn't be able to drive there then
Rowen: Haha. You're welcome
Kaylen: Or I would have to close my eyes while driving hahhaha
Rowen: Hahaha

### Summary:

",Kaylen wants to know if there is left-hand traffic in Rowen's country. He confirms there is. She thinks she wouldn't be able to drive there.,Rowen drives on the left. Kaylen is in his country.
"
Summarize the following conversation.

### Conversation:

Kaylin: <file_gif> 
Kaylin: that's what appears when you type in Cynthia
Kaylin: 😂😂
Kaylin: <file_gif> 
Kaylin: 😂😂
Amir: hahahahaha
Amir: you're killing me
Amir: really looks like her with that crazy hair
Amir: 😂😂😂
Kaylin: <file_gif> 
Kaylin: Joel
Kaylin: hahahahaha
Amir: hahahahaha
Amir: I soooo don't feel like tomorrow
Kaylin: tomorrow be like
Kaylin: <file_gif> 
Amir: 😂😂
Amir: and it's way to early..
Kaylin: I'v set three alarms just in case
Amir: lol
Amir: I guess I better do the same 😫

### Summary:

",Kaylin has set her alarm for tomorrow.,Kaylin sends a picture of Cynthia with a crazy hairstyle.
"
Summarize the following conversation.

### Conversation:

Keira: How come it started with wildangel3 then went to 1 wouldn't it make more sense to go from 1 to 2 and then 3? 
Lois: yeah, i couldn't get onto my aacount for some bizar reason
Lois: but I'm thinking of deleting both - i mean, I created it when I was 10!
Keira: I figured ^^
Lois: Mean
Keira: <file_gif>
Lois: yeah yeah
Lois: btw, I saw your sister in town the other day
Keira: WHAT?! She's grounded for the month
Lois: SOmeone's in trouble...
Lois: You gonna tell on her?
Keira: Maybe... I'm kinda mad at her right now >:(

### Summary:

","Keira wonders why wildangel plays in the wrong order. Lois is considering deleting her account as she could not log on. Lois saw Keira's sister in town, who was supposed to be grounded. Keira might tell on her. ",Keira and Lois are arguing about the number of chapters in a book.
"
Summarize the following conversation.

### Conversation:

Keith: Have you heard anything about the cafes by the river?
Keith: The ones that got damaged with the flods
Adam: No I haven't
Adam: But there was an article sometime ago, they want to re-build them
Adam: But the cost to fix the damage is sky high
Keith: It's really sad, it was a great place
Adam: I know
Adam: I miss going there
Keith: Yeah :/

### Summary:

",Several cafes were destroyed when the river flooded. The cost of repair is exorbitant.,Keith and Adam haven't heard about the cafes by the river. The cost to repair the damaged ones is sky high.
"
Summarize the following conversation.

### Conversation:

Keith: Hi there kiddo, when are you planning to visit you old parents? :)
Laura: Hey Dad, I'm not sure yet. I've been pretty busy recenlty.There is this big project coming…
Keith: Oh, I understand, all work and no play…XD
Laura: Daad! Don't be mean! You know I treat studying seriously!
Keith: I know, you take after your mum :) By the way I think she bought some b-day gift for you…
Laura: Next Saturday it is then :D 
Keith: I'll tell mum, she'll be really happy:)
Laura: And please cook your lasagne!  I miss it  so badly …
Keith: I'll se what I can do Pumpkin, le'ts stay in touch :)

### Summary:

",Laura is going to visit her parents next Saturday. Keith might make a lasagne for her. Laura's mom has a birthday gift for her. ,Keith and Laura are planning to visit their parents next Saturday. Keith will tell Laura about it.
"
Summarize the following conversation.

### Conversation:

Kelly: I still haven't received the rent money. Did you check with your bank?
John: Yes. I definitely sent it last week.
Kelly: But I still don't have it. Can you please check that you sent it to the right account.
John: OK. Give me 5 min.
Kelly: OK
John: I checked and the money did go out of my account last week. 
Kelly: What account number did you send it to?
John: 44-1278
Kelly: No wonder! My account number is 44-1279. You sent it to someone else's account.
John: Fuck!!!! Damn! Fuck!
John: I'm really sorry!
Kelly: I still need the rent money though.
John: I'm really sorry I'll have to go to the bank tomorrow and ask if they can re-send it to the right account. 
Kelly: Thanks!

### Summary:

","Kelly hasn't received the rent money, because John sent it to the wrong bank account. He will go to the bank to tackle the issue.",Kelly needs the rent money. John sent it to someone else's account. John will go to the bank tomorrow and ask if they can re-send it to the right account.
"
Summarize the following conversation.

### Conversation:

Kelly: Oh! Oh! Can I pick the first question?
Jessica: Sure. Go for it!
Kelly: What's the scariest place you've been to!
Jessica: I'll start: Palermo in Italy.
Mickey: And what's so scary about that? Did you break your nail? :P
Jessica: Shut it, Mickey! No, there are the Capuchin Catacombs with 8000 corpses! 
Kelly: Ewwww! Corpses? Rly?
Jessica: Yeah! And you can look at them like museum exhibits. I think they're divided somehow, but have no clue how!
Ollie: That's so cool! Do you get to see the bones or are they covered up?
Jessica: Well, partly. Most of them were exhibited in their clothes. Basically only skulls and hands. 
Mickey: I'm writing this one down! That's so precious!
Ollie: Me too!

### Summary:

",The scariest place for Jessica was the Capuchin Catacombs in Palermo.,Kelly wants to know the scariest place she's been to. Jessica will start with Palermo in Italy. Ollie and Mickey will write down the places they've been to.
"
Summarize the following conversation.

### Conversation:

Kelly: Should I put on the red dress?
Meghan: oh yes!!!! 
Mary: I'll wear a red dress too, and bright, red lipstick
Kelly: bloody Mary!
Mary: hahahaha

### Summary:

",Kelly and Mary will wear red dresses. Mary will wear a red lipstick too. ,Kelly will put on the red dress and bright red lipstick. Meghan will wear a red dress too.
"
Summarize the following conversation.

### Conversation:

Kelvin: Excuse me Miss. When do we sit for our CAT 2?
Naheeda: Can we have it during the statistics class?
Kelvin: I don't think so because we will be having the statistics CAT.
Naheeda: Okay it is up to you guys to choose the time then.
Kelvin: Okay. Wait I will talk with the other class members then I'll tell you their decision
Naheeda: Okay then don't take too long.
Kelvin: Sure

### Summary:

",Kelvin and the other class members will discuss the time for their CAT 2 and share their decision with Naheeda soon.,Kelvin and Naheeda will have their CAT 2 during the statistics class.
